	genebody_pct	coverage_counts	sample_id	total_coverage_counts	coverage_percentile	label
31	32	1276513.0	D121	113301703.0	0.011266494379170981	D121  0.20
32	33	1282771.0	D121	113301703.0	0.011321727441290093	D121  0.20
33	34	1293068.0	D121	113301703.0	0.011412608687797041	D121  0.20
34	35	1310176.0	D121	113301703.0	0.011563603770368747	D121  0.20
35	36	1321373.0	D121	113301703.0	0.011662428410277294	D121  0.20
36	37	1319925.0	D121	113301703.0	0.011649648372893388	D121  0.20
37	38	1340595.0	D121	113301703.0	0.011832081641350087	D121  0.20
38	39	1345382.0	D121	113301703.0	0.01187433166825392	D121  0.20
39	40	1346508.0	D121	113301703.0	0.011884269735998584	D121  0.20
40	41	1351532.0	D121	113301703.0	0.011928611523164837	D121  0.20
41	42	1340248.0	D121	113301703.0	0.011829019021894137	D121  0.20
42	43	1353602.0	D121	113301703.0	0.011946881327988513	D121  0.20
43	44	1374426.0	D121	113301703.0	0.01213067379931615	D121  0.20
44	45	1380725.0	D121	113301703.0	0.012186268727134667	D121  0.20
45	46	1386803.0	D121	113301703.0	0.012239913110573456	D121  0.20
46	47	1392264.0	D121	113301703.0	0.012288111856535819	D121  0.20
47	48	1395922.0	D121	113301703.0	0.01232039733771698	D121  0.20
48	49	1394591.0	D121	113301703.0	0.012308649941475285	D121  0.20
49	50	1412542.0	D121	113301703.0	0.012467085335866487	D121  0.20
50	51	1418105.0	D121	113301703.0	0.012516184333081031	D121  0.20
51	52	1416058.0	D121	113301703.0	0.01249811752608873	D121  0.20
52	53	1425965.0	D121	113301703.0	0.012585556635454985	D121  0.20
53	54	1434923.0	D121	113301703.0	0.01266461987777889	D121  0.20
54	55	1434331.0	D121	113301703.0	0.012659394890119172	D121  0.20
55	56	1432193.0	D121	113301703.0	0.012640524917794042	D121  0.20
56	57	1443112.0	D121	113301703.0	0.01273689593174076	D121  0.20
57	58	1436239.0	D121	113301703.0	0.012676234884130558	D121  0.20
58	59	1441994.0	D121	113301703.0	0.012727028471937444	D121  0.20
59	60	1440413.0	D121	113301703.0	0.012713074577528636	D121  0.20
60	61	1445456.0	D121	113301703.0	0.01275758405855559	D121  0.20
61	62	1445711.0	D121	113301703.0	0.012759834686686043	D121  0.20
62	63	1458778.0	D121	113301703.0	0.012875163932884575	D121  0.20
63	64	1443447.0	D121	113301703.0	0.012739852639284689	D121  0.20
64	65	1457966.0	D121	113301703.0	0.0128679972268378	D121  0.20
65	66	1458550.0	D121	113301703.0	0.01287315160655617	D121  0.20
66	67	1456293.0	D121	113301703.0	0.012853231341103496	D121  0.20
67	68	1450700.0	D121	113301703.0	0.0128038675641089	D121  0.20
68	69	1470322.0	D121	113301703.0	0.012977051192249069	D121  0.20
69	70	1460878.0	D121	113301703.0	0.012893698517488303	D121  0.20
70	71	1457938.0	D121	113301703.0	0.012867750099043083	D121  0.20
71	72	1443190.0	D121	113301703.0	0.0127375843591689	D121  0.20
72	73	1444127.0	D121	113301703.0	0.01274585431429923	D121  0.20
73	74	1436842.0	D121	113301703.0	0.012681556957709629	D121  0.20
74	75	1423988.0	D121	113301703.0	0.012568107647949476	D121  0.20
75	76	1410718.0	D121	113301703.0	0.01245098672523925	D121  0.20
76	77	1398663.0	D121	113301703.0	0.01234458938362118	D121  0.20
77	78	1385526.0	D121	113301703.0	0.012228642317935856	D121  0.20
78	79	1372127.0	D121	113301703.0	0.012110382842171401	D121  0.20
79	80	1363968.0	D121	113301703.0	0.012038371567989583	D121  0.20
80	81	1355225.0	D121	113301703.0	0.011961205914089394	D121  0.20
81	82	1338103.0	D121	113301703.0	0.011810087267620329	D121  0.20
82	83	1313485.0	D121	113301703.0	0.011592808980108622	D121  0.20
83	84	1286393.0	D121	113301703.0	0.01135369518673519	D121  0.20
84	85	1255490.0	D121	113301703.0	0.011080945535302325	D121  0.20
85	86	1234913.0	D121	113301703.0	0.010899333084163793	D121  0.20
86	87	1201624.0	D121	113301703.0	0.010605524614224024	D121  0.20
87	88	1166312.0	D121	113301703.0	0.010293861161115999	D121  0.20
88	89	1109162.0	D121	113301703.0	0.009789455680114535	D121  0.20
89	90	1056205.0	D121	113301703.0	0.009322057586371849	D121  0.20
90	91	988120.0	D121	113301703.0	0.00872113987554097	D121  0.20
91	92	916277.0	D121	113301703.0	0.008087054084262087	D121  0.20
92	93	831439.0	D121	113301703.0	0.0073382745182568	D121  0.20
93	94	737724.0	D121	113301703.0	0.006511146615333752	D121  0.20
94	95	638459.0	D121	113301703.0	0.005635034453100851	D121  0.20
95	96	531366.0	D121	113301703.0	0.004689832420259385	D121  0.20
96	97	413526.0	D121	113301703.0	0.003649777444210172	D121  0.20
97	98	293638.0	D121	113301703.0	0.0025916468351759904	D121  0.20
98	99	186817.0	D121	113301703.0	0.0016488454723403408	D121  0.20
99	100	92854.0	D121	113301703.0	0.0008195287232355192	D121  0.20
100	1	47538.0	D122	115582072.0	0.00041129215956606143	D122  0.20
101	2	99128.0	D122	115582072.0	0.0008576416591666569	D122  0.20
102	3	176848.0	D122	115582072.0	0.00153006428194158	D122  0.20
103	4	280004.0	D122	115582072.0	0.002422555636483139	D122  0.20
104	5	374448.0	D122	115582072.0	0.003239671979578286	D122  0.20
105	6	462773.0	D122	115582072.0	0.004003847586328094	D122  0.20
106	7	540004.0	D122	115582072.0	0.004672039449163015	D122  0.20
107	8	619588.0	D122	115582072.0	0.00536058914050269	D122  0.20
108	9	693319.0	D122	115582072.0	0.005998499490474612	D122  0.20
109	10	745785.0	D122	115582072.0	0.006452428020151776	D122  0.20
110	11	802495.0	D122	115582072.0	0.006943075047140529	D122  0.20
111	12	838320.0	D122	115582072.0	0.007253027960945362	D122  0.20
112	13	887919.0	D122	115582072.0	0.00768215160565732	D122  0.20
113	14	919843.0	D122	115582072.0	0.007958353610411138	D122  0.20
114	15	953563.0	D122	115582072.0	0.008250094357194081	D122  0.20
115	16	982933.0	D122	115582072.0	0.008504199509418726	D122  0.20
116	17	1014253.0	D122	115582072.0	0.008775175790238472	D122  0.20
117	18	1053126.0	D122	115582072.0	0.009111499575816568	D122  0.20
118	19	1083035.0	D122	115582072.0	0.009370268081022115	D122  0.20
119	20	1102818.0	D122	115582072.0	0.0095414278435846	D122  0.20
120	21	1115670.0	D122	115582072.0	0.00965262155881753	D122  0.20
121	22	1136218.0	D122	115582072.0	0.009830399994905785	D122  0.20
122	23	1150811.0	D122	115582072.0	0.00995665659982285	D122  0.20
123	24	1180992.0	D122	115582072.0	0.010217778411170894	D122  0.20
124	25	1191536.0	D122	115582072.0	0.010309003631635881	D122  0.20
125	26	1213354.0	D122	115582072.0	0.010497769930962996	D122  0.20
126	27	1228856.0	D122	115582072.0	0.010631891077363625	D122  0.20
127	28	1244938.0	D122	115582072.0	0.010771030303038692	D122  0.20
128	29	1264060.0	D122	115582072.0	0.010936471185600479	D122  0.20
129	30	1277370.0	D122	115582072.0	0.011051627453088053	D122  0.20
130	31	1293100.0	D122	115582072.0	0.011187721223755186	D122  0.20
131	32	1300058.0	D122	115582072.0	0.011247920871326826	D122  0.20
132	33	1306626.0	D122	115582072.0	0.011304746293179447	D122  0.20
133	34	1318993.0	D122	115582072.0	0.011411743855915648	D122  0.20
134	35	1337129.0	D122	115582072.0	0.011568654003710887	D122  0.20
135	36	1348970.0	D122	115582072.0	0.011671100687656819	D122  0.20
136	37	1349718.0	D122	115582072.0	0.011677572279548683	D122  0.20
137	38	1372049.0	D122	115582072.0	0.01187077698347543	D122  0.20
138	39	1376862.0	D122	115582072.0	0.011912418389592462	D122  0.20
139	40	1380026.0	D122	115582072.0	0.011939792877220613	D122  0.20
140	41	1388189.0	D122	115582072.0	0.012010418017077943	D122  0.20
141	42	1377967.0	D122	115582072.0	0.01192197869579635	D122  0.20
142	43	1392278.0	D122	115582072.0	0.012045795475962743	D122  0.20
143	44	1414451.0	D122	115582072.0	0.012237633185880246	D122  0.20
144	45	1421553.0	D122	115582072.0	0.012299078701409678	D122  0.20
145	46	1426531.0	D122	115582072.0	0.012342147664561681	D122  0.20
146	47	1432068.0	D122	115582072.0	0.012390053017910943	D122  0.20
147	48	1435144.0	D122	115582072.0	0.01241666614178711	D122  0.20
148	49	1435038.0	D122	115582072.0	0.012415749044540403	D122  0.20
149	50	1450326.0	D122	115582072.0	0.012548018692725978	D122  0.20
150	51	1458442.0	D122	115582072.0	0.012618237195124863	D122  0.20
151	52	1456020.0	D122	115582072.0	0.012597282388223668	D122  0.20
152	53	1464990.0	D122	115582072.0	0.012674889579761124	D122  0.20
153	54	1476234.0	D122	115582072.0	0.012772171102798711	D122  0.20
154	55	1475950.0	D122	115582072.0	0.0127697139743264	D122  0.20
155	56	1475590.0	D122	115582072.0	0.012766599304431919	D122  0.20
156	57	1485379.0	D122	115582072.0	0.012851292369979317	D122  0.20
157	58	1475693.0	D122	115582072.0	0.012767490446096173	D122  0.20
158	59	1481748.0	D122	115582072.0	0.01281987746334916	D122  0.20
159	60	1481203.0	D122	115582072.0	0.01281516219920335	D122  0.20
160	61	1489833.0	D122	115582072.0	0.012889827758062687	D122  0.20
161	62	1490707.0	D122	115582072.0	0.012897389484417618	D122  0.20
162	63	1502491.0	D122	115582072.0	0.012999343012296924	D122  0.20
163	64	1487055.0	D122	115582072.0	0.012865792888710283	D122  0.20
164	65	1503430.0	D122	115582072.0	0.013007467109605026	D122  0.20
165	66	1502771.0	D122	115582072.0	0.013001765533325963	D122  0.20
166	67	1498286.0	D122	115582072.0	0.012962961937557237	D122  0.20
167	68	1490503.0	D122	115582072.0	0.012895624504810747	D122  0.20
168	69	1508121.0	D122	115582072.0	0.013048052988702262	D122  0.20
169	70	1499783.0	D122	115582072.0	0.012975913773201782	D122  0.20
170	71	1496946.0	D122	115582072.0	0.012951368444061117	D122  0.20
171	72	1481789.0	D122	115582072.0	0.012820232189642698	D122  0.20
172	73	1480379.0	D122	115582072.0	0.012808033065889318	D122  0.20
173	74	1470751.0	D122	115582072.0	0.012724732949933619	D122  0.20
174	75	1455580.0	D122	115582072.0	0.012593475569463749	D122  0.20
175	76	1442410.0	D122	115582072.0	0.012479530562490695	D122  0.20
176	77	1429378.0	D122	115582072.0	0.012366779512310525	D122  0.20
177	78	1415259.0	D122	115582072.0	0.012244623889421189	D122  0.20
178	79	1400025.0	D122	115582072.0	0.012112821441719785	D122  0.20
179	80	1391020.0	D122	115582072.0	0.012034911435053698	D122  0.20
180	81	1382251.0	D122	115582072.0	0.011959043267540662	D122  0.20
181	82	1364303.0	D122	115582072.0	0.011803759669579207	D122  0.20
182	83	1337194.0	D122	115582072.0	0.011569216374664057	D122  0.20
183	84	1308656.0	D122	115582072.0	0.011322309570639986	D122  0.20
184	85	1277733.0	D122	115582072.0	0.011054768078564987	D122  0.20
185	86	1254196.0	D122	115582072.0	0.010851129230491733	D122  0.20
186	87	1217013.0	D122	115582072.0	0.010529427089696055	D122  0.20
187	88	1180043.0	D122	115582072.0	0.010209567795254613	D122  0.20
188	89	1119917.0	D122	115582072.0	0.009689366011711574	D122  0.20
189	90	1064052.0	D122	115582072.0	0.009206029807114031	D122  0.20
190	91	997754.0	D122	115582072.0	0.008632428738602298	D122  0.20
191	92	924887.0	D122	115582072.0	0.008001993596377127	D122  0.20
192	93	837050.0	D122	115582072.0	0.0072420400977065025	D122  0.20
193	94	742228.0	D122	115582072.0	0.0064216533512221514	D122  0.20
194	95	642004.0	D122	115582072.0	0.005554529252598967	D122  0.20
195	96	535042.0	D122	115582072.0	0.004629108915784102	D122  0.20
196	97	415536.0	D122	115582072.0	0.0035951596368682505	D122  0.20
197	98	295752.0	D122	115582072.0	0.0025588051406449956	D122  0.20
198	99	187408.0	D122	115582072.0	0.001621427932179655	D122  0.20
199	100	92666.0	D122	115582072.0	0.000801733334560744	D122  0.20
200	1	43562.0	D123	98938946.0	0.0004402917330451448	D123  0.20
201	2	89994.0	D123	98938946.0	0.0009095912543883376	D123  0.20
202	3	158107.0	D123	98938946.0	0.0015980259179231603	D123  0.20
203	4	249893.0	D123	98938946.0	0.0025257293523219867	D123  0.20
204	5	333097.0	D123	98938946.0	0.0033666924246393325	D123  0.20
205	6	410142.0	D123	98938946.0	0.004145404985413934	D123  0.20
206	7	477605.0	D123	98938946.0	0.004827269940797631	D123  0.20
207	8	544998.0	D123	98938946.0	0.005508427389149668	D123  0.20
208	9	607878.0	D123	98938946.0	0.006143970848446273	D123  0.20
209	10	653395.0	D123	98938946.0	0.006604022242161342	D123  0.20
210	11	702258.0	D123	98938946.0	0.0070978924719897465	D123  0.20
211	12	732591.0	D123	98938946.0	0.007404475483294516	D123  0.20
212	13	775519.0	D123	98938946.0	0.007838359224081486	D123  0.20
213	14	801869.0	D123	98938946.0	0.008104685085284818	D123  0.20
214	15	830961.0	D123	98938946.0	0.008398725007642592	D123  0.20
215	16	853134.0	D123	98938946.0	0.008622832913542459	D123  0.20
216	17	878888.0	D123	98938946.0	0.008883134857733375	D123  0.20
217	18	910894.0	D123	98938946.0	0.009206627287094812	D123  0.20
218	19	934012.0	D123	98938946.0	0.009440286537922084	D123  0.20
219	20	950400.0	D123	98938946.0	0.00960592404127693	D123  0.20
220	21	964393.0	D123	98938946.0	0.009747354696905706	D123  0.20
221	22	981677.0	D123	98938946.0	0.009922048290265797	D123  0.20
222	23	996491.0	D123	98938946.0	0.01007177699265161	D123  0.20
223	24	1022624.0	D123	98938946.0	0.010335909582056798	D123  0.20
224	25	1031455.0	D123	98938946.0	0.010425166647722323	D123  0.20
225	26	1048480.0	D123	98938946.0	0.010597242465065274	D123  0.20
226	27	1062067.0	D123	98938946.0	0.010734569579910423	D123  0.20
227	28	1076430.0	D123	98938946.0	0.010879739915563685	D123  0.20
228	29	1089348.0	D123	98938946.0	0.01101030528463483	D123  0.20
229	30	1098205.0	D123	98938946.0	0.011099825138626401	D123  0.20
230	31	1114330.0	D123	98938946.0	0.011262804436990868	D123  0.20
231	32	1119286.0	D123	98938946.0	0.011312895934832376	D123  0.20
232	33	1124426.0	D123	98938946.0	0.011364847165442818	D123  0.20
233	34	1132446.0	D123	98938946.0	0.011445907256784401	D123  0.20
234	35	1146446.0	D123	98938946.0	0.011587408663116342	D123  0.20
235	36	1153337.0	D123	98938946.0	0.011657057676761586	D123  0.20
236	37	1150920.0	D123	98938946.0	0.011632628469682707	D123  0.20
237	38	1167630.0	D123	98938946.0	0.011801520505383188	D123  0.20
238	39	1171987.0	D123	98938946.0	0.01184555776448235	D123  0.20
239	40	1172086.0	D123	98938946.0	0.011846558381569984	D123  0.20
240	41	1178450.0	D123	98938946.0	0.011910880877991161	D123  0.20
241	42	1168644.0	D123	98938946.0	0.011811769250098945	D123  0.20
242	43	1181742.0	D123	98938946.0	0.011944153922965786	D123  0.20
243	44	1201383.0	D123	98938946.0	0.01214267028880619	D123  0.20
244	45	1207531.0	D123	98938946.0	0.012204809620672531	D123  0.20
245	46	1211627.0	D123	98938946.0	0.012246208889267933	D123  0.20
246	47	1216830.0	D123	98938946.0	0.012298796876206868	D123  0.20
247	48	1222056.0	D123	98938946.0	0.01235161732974192	D123  0.20
248	49	1222262.0	D123	98938946.0	0.012353699421863661	D123  0.20
249	50	1237560.0	D123	98938946.0	0.012508320030011235	D123  0.20
250	51	1242447.0	D123	98938946.0	0.012557714128064392	D123  0.20
251	52	1237468.0	D123	98938946.0	0.012507390163626769	D123  0.20
252	53	1245734.0	D123	98938946.0	0.01259093663682247	D123  0.20
253	54	1254180.0	D123	98938946.0	0.012676302413813869	D123  0.20
254	55	1253341.0	D123	98938946.0	0.01266782243667726	D123  0.20
255	56	1252873.0	D123	98938946.0	0.012663092246808451	D123  0.20
256	57	1262852.0	D123	98938946.0	0.012763952427793197	D123  0.20
257	58	1258252.0	D123	98938946.0	0.012717459108569844	D123  0.20
258	59	1265362.0	D123	98938946.0	0.012789321608499852	D123  0.20
259	60	1263973.0	D123	98938946.0	0.012775282647543061	D123  0.20
260	61	1271685.0	D123	98938946.0	0.012853229707945342	D123  0.20
261	62	1270135.0	D123	98938946.0	0.012837563480815734	D123  0.20
262	63	1281883.0	D123	98938946.0	0.012956303375214853	D123  0.20
263	64	1268431.0	D123	98938946.0	0.012820340738216475	D123  0.20
264	65	1280656.0	D123	98938946.0	0.012943901787674189	D123  0.20
265	66	1279043.0	D123	98938946.0	0.012927598804216086	D123  0.20
266	67	1276309.0	D123	98938946.0	0.012899965601008121	D123  0.20
267	68	1268908.0	D123	98938946.0	0.01282516189327507	D123  0.20
268	69	1284534.0	D123	98938946.0	0.012983097677228135	D123  0.20
269	70	1275295.0	D123	98938946.0	0.012889716856292364	D123  0.20
270	71	1274232.0	D123	98938946.0	0.012878972856654446	D123  0.20
271	72	1261665.0	D123	98938946.0	0.01275195512998491	D123  0.20
272	73	1262238.0	D123	98938946.0	0.01275774658040121	D123  0.20
273	74	1256405.0	D123	98938946.0	0.012698791030177337	D123  0.20
274	75	1245918.0	D123	98938946.0	0.012592796369591404	D123  0.20
275	76	1235628.0	D123	98938946.0	0.012488792835937427	D123  0.20
276	77	1224152.0	D123	98938946.0	0.012372802111718473	D123  0.20
277	78	1212506.0	D123	98938946.0	0.012255093156136918	D123  0.20
278	79	1200597.0	D123	98938946.0	0.012134725995564982	D123  0.20
279	80	1192570.0	D123	98938946.0	0.012053595153520233	D123  0.20
280	81	1183742.0	D123	98938946.0	0.011964368409584635	D123  0.20
281	82	1165630.0	D123	98938946.0	0.011781306018764339	D123  0.20
282	83	1141189.0	D123	98938946.0	0.0115342748850387	D123  0.20
283	84	1114119.0	D123	98938946.0	0.01126067180865258	D123  0.20
284	85	1087233.0	D123	98938946.0	0.010988928465035396	D123  0.20
285	86	1069131.0	D123	98938946.0	0.010805967146648197	D123  0.20
286	87	1037948.0	D123	98938946.0	0.010490792978530417	D123  0.20
287	88	1007736.0	D123	98938946.0	0.010185432943666087	D123  0.20
288	89	956030.0	D123	98938946.0	0.00966282782110899	D123  0.20
289	90	908408.0	D123	98938946.0	0.009181500680227581	D123  0.20
290	91	850235.0	D123	98938946.0	0.008593532015188438	D123  0.20
291	92	785557.0	D123	98938946.0	0.007939815732421487	D123  0.20
292	93	710402.0	D123	98938946.0	0.007180205861501698	D123  0.20
293	94	628880.0	D123	98938946.0	0.006356243172430804	D123  0.20
294	95	542362.0	D123	98938946.0	0.005481784695786025	D123  0.20
295	96	449817.0	D123	98938946.0	0.004546409863715346	D123  0.20
296	97	348103.0	D123	98938946.0	0.0035183617177405547	D123  0.20
297	98	246328.0	D123	98938946.0	0.002489697029923889	D123  0.20
298	99	156932.0	D123	98938946.0	0.0015861499070345868	D123  0.20
299	100	78546.0	D123	98938946.0	0.0007938835329820473	D123  0.20
300	1	32101.0	DD1	107971955.0	0.00029730868538964584	DD1  0.25
301	2	70918.0	DD1	107971955.0	0.0006568187081543536	DD1  0.25
302	3	132560.0	DD1	107971955.0	0.001227726218349941	DD1  0.25
303	4	215723.0	DD1	107971955.0	0.0019979540057415836	DD1  0.25
304	5	290989.0	DD1	107971955.0	0.0026950424302310725	DD1  0.25
305	6	363398.0	DD1	107971955.0	0.0033656702798425756	DD1  0.25
306	7	429589.0	DD1	107971955.0	0.003978709100895691	DD1  0.25
307	8	498862.0	DD1	107971955.0	0.0046202923712921565	DD1  0.25
308	9	568060.0	DD1	107971955.0	0.005261181016866834	DD1  0.25
309	10	619276.0	DD1	107971955.0	0.005735526415169569	DD1  0.25
310	11	672102.0	DD1	107971955.0	0.006224783092980024	DD1  0.25
311	12	708277.0	DD1	107971955.0	0.006559823798689206	DD1  0.25
312	13	756026.0	DD1	107971955.0	0.007002059006896745	DD1  0.25
313	14	788303.0	DD1	107971955.0	0.00730099774520152	DD1  0.25
314	15	825150.0	DD1	107971955.0	0.007642262289313924	DD1  0.25
315	16	856398.0	DD1	107971955.0	0.007931670775063765	DD1  0.25
316	17	886194.0	DD1	107971955.0	0.008207631324263788	DD1  0.25
317	18	925549.0	DD1	107971955.0	0.008572124122416789	DD1  0.25
318	19	956697.0	DD1	107971955.0	0.008860606441737579	DD1  0.25
319	20	980614.0	DD1	107971955.0	0.009082117666573694	DD1  0.25
320	21	997402.0	DD1	107971955.0	0.009237602486682768	DD1  0.25
321	22	1019835.0	DD1	107971955.0	0.009445369401711768	DD1  0.25
322	23	1039395.0	DD1	107971955.0	0.009626527555234134	DD1  0.25
323	24	1070880.0	DD1	107971955.0	0.009918131055420826	DD1  0.25
324	25	1084606.0	DD1	107971955.0	0.010045256659472361	DD1  0.25
325	26	1106912.0	DD1	107971955.0	0.010251847343136465	DD1  0.25
326	27	1124738.0	DD1	107971955.0	0.010416945770779088	DD1  0.25
327	28	1142527.0	DD1	107971955.0	0.010581701516842961	DD1  0.25
328	29	1157100.0	DD1	107971955.0	0.010716671750548556	DD1  0.25
329	30	1173119.0	DD1	107971955.0	0.01086503435081823	DD1  0.25
330	31	1191974.0	DD1	107971955.0	0.011039663031015785	DD1  0.25
331	32	1199625.0	DD1	107971955.0	0.011110524024502473	DD1  0.25
332	33	1208572.0	DD1	107971955.0	0.011193388134909662	DD1  0.25
333	34	1218049.0	DD1	107971955.0	0.01128116092739082	DD1  0.25
334	35	1235584.0	DD1	107971955.0	0.011443564210724906	DD1  0.25
335	36	1245597.0	DD1	107971955.0	0.011536301255265778	DD1  0.25
336	37	1251133.0	DD1	107971955.0	0.011587573828778038	DD1  0.25
337	38	1269684.0	DD1	107971955.0	0.01175938696303128	DD1  0.25
338	39	1275284.0	DD1	107971955.0	0.011811252283058134	DD1  0.25
339	40	1280624.0	DD1	107971955.0	0.011860709570369454	DD1  0.25
340	41	1293716.0	DD1	107971955.0	0.011981963279260804	DD1  0.25
341	42	1285091.0	DD1	107971955.0	0.01190208142475516	DD1  0.25
342	43	1302515.0	DD1	107971955.0	0.012063456663352998	DD1  0.25
343	44	1326831.0	DD1	107971955.0	0.012288663292241027	DD1  0.25
344	45	1340188.0	DD1	107971955.0	0.012412371342169362	DD1  0.25
345	46	1345355.0	DD1	107971955.0	0.012460226361558425	DD1  0.25
346	47	1353273.0	DD1	107971955.0	0.01253356021941068	DD1  0.25
347	48	1360556.0	DD1	107971955.0	0.01260101292043846	DD1  0.25
348	49	1360844.0	DD1	107971955.0	0.012603680279754127	DD1  0.25
349	50	1377305.0	DD1	107971955.0	0.012756136535640204	DD1  0.25
350	51	1383715.0	DD1	107971955.0	0.01281550380374237	DD1  0.25
351	52	1381126.0	DD1	107971955.0	0.01279152535489424	DD1  0.25
352	53	1392556.0	DD1	107971955.0	0.012897386177734765	DD1  0.25
353	54	1406260.0	DD1	107971955.0	0.013024308025171906	DD1  0.25
354	55	1407100.0	DD1	107971955.0	0.013032087823175935	DD1  0.25
355	56	1403755.0	DD1	107971955.0	0.013001107556124181	DD1  0.25
356	57	1414866.0	DD1	107971955.0	0.013104013908056033	DD1  0.25
357	58	1409771.0	DD1	107971955.0	0.013056825728495886	DD1  0.25
358	59	1416959.0	DD1	107971955.0	0.013123398571416069	DD1  0.25
359	60	1412983.0	DD1	107971955.0	0.013086574194197002	DD1  0.25
360	61	1421826.0	DD1	107971955.0	0.013168475091517978	DD1  0.25
361	62	1426876.0	DD1	107971955.0	0.013215246496185051	DD1  0.25
362	63	1441883.0	DD1	107971955.0	0.013354236292192727	DD1  0.25
363	64	1428278.0	DD1	107971955.0	0.013228231349520345	DD1  0.25
364	65	1442657.0	DD1	107971955.0	0.013361404820353582	DD1  0.25
365	66	1444984.0	DD1	107971955.0	0.013382956713157597	DD1  0.25
366	67	1442820.0	DD1	107971955.0	0.013362914471632934	DD1  0.25
367	68	1436355.0	DD1	107971955.0	0.013303037811994791	DD1  0.25
368	69	1452082.0	DD1	107971955.0	0.013448696006291633	DD1  0.25
369	70	1443489.0	DD1	107971955.0	0.013369110525043285	DD1  0.25
370	71	1442538.0	DD1	107971955.0	0.01336030268230301	DD1  0.25
371	72	1427516.0	DD1	107971955.0	0.013221173961330978	DD1  0.25
372	73	1422696.0	DD1	107971955.0	0.01317653273945072	DD1  0.25
373	74	1415207.0	DD1	107971955.0	0.013107172135579095	DD1  0.25
374	75	1404323.0	DD1	107971955.0	0.01300636818144119	DD1  0.25
375	76	1386403.0	DD1	107971955.0	0.01284039915735526	DD1  0.25
376	77	1376430.0	DD1	107971955.0	0.012748032579386007	DD1  0.25
377	78	1357183.0	DD1	107971955.0	0.012569773326786571	DD1  0.25
378	79	1340939.0	DD1	107971955.0	0.012419326852051535	DD1  0.25
379	80	1330736.0	DD1	107971955.0	0.012324830091295466	DD1  0.25
380	81	1320769.0	DD1	107971955.0	0.012232519083311959	DD1  0.25
381	82	1304216.0	DD1	107971955.0	0.012079210754311153	DD1  0.25
382	83	1277459.0	DD1	107971955.0	0.011831396402889991	DD1  0.25
383	84	1249086.0	DD1	107971955.0	0.011568615201975364	DD1  0.25
384	85	1216040.0	DD1	107971955.0	0.011262554243831187	DD1  0.25
385	86	1191835.0	DD1	107971955.0	0.011038375659679404	DD1  0.25
386	87	1154066.0	DD1	107971955.0	0.01068857186109115	DD1  0.25
387	88	1120913.0	DD1	107971955.0	0.01038151990486789	DD1  0.25
388	89	1063189.0	DD1	107971955.0	0.009846899595362517	DD1  0.25
389	90	1014143.0	DD1	107971955.0	0.00939265200857019	DD1  0.25
390	91	951041.0	DD1	107971955.0	0.008808222468510457	DD1  0.25
391	92	881753.0	DD1	107971955.0	0.008166500273149633	DD1  0.25
392	93	802777.0	DD1	107971955.0	0.007435051074142355	DD1  0.25
393	94	714749.0	DD1	107971955.0	0.006619765289977384	DD1  0.25
